element_type,id,web_name,team,points_per_game,will_play,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,modified,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,clearances_blocks_interceptions,recoveries,tackles,defensive_contribution,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,avg_points_last_3y
1,3,Hein,1,0.0,0.0,3,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1321,64836,3835,5156,0.0
1,3,Hein,1,0.0,0.0,3,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-8078,58537,1710,9788,0.0
1,3,Hein,1,0.0,0.0,3,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-7317,51317,0,7317,0.0
1,3,Hein,1,0.0,0.0,3,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-3824,47871,0,3824,0.0
1,3,Hein,1,0.0,0.0,3,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-3374,44510,0,3374,0.0
1,4,Setford,1,0.0,0.0,4,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,13373,0,0,0.0
1,4,Setford,1,0.0,0.0,4,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-533,16324,982,1515,0.0
1,4,Setford,1,0.0,0.0,4,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,249,20855,2209,1960,0.0
1,4,Setford,1,0.0,0.0,4,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,1786,24801,3875,2089,0.0
1,4,Setford,1,0.0,0.0,4,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,1405,27540,3043,1638,0.0
1,4,Setford,1,0.0,0.0,4,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,576,28376,2428,1852,0.0
2,5,Gabriel,1,6.3,1.0,5,9,14,6,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,23,22.8,0.3,4.0,2.7,6,1,1,7,1,0.0,0.0,0.0,1.52,60,0,1696374,0,0,137.33333333333334
2,5,Gabriel,1,6.3,1.0,5,11,11,6,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,26,13.4,3.3,6.0,2.3,3,4,0,3,1,0.04,0.01,0.05,0.17,60,254939,2292996,335537,80598,137.33333333333334
2,5,Gabriel,1,6.3,1.0,5,25,12,2,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,8,15.4,1.4,2.0,1.9,6,2,1,7,1,0.02,0.01,0.03,0.52,61,-28048,2291736,137723,165771,137.33333333333334
2,5,Gabriel,1,6.3,1.0,5,31,16,9,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,1,32,28.0,1.3,9.0,3.8,8,3,2,10,1,0.2,0.01,0.21,0.2,61,89836,2531223,230780,140944,137.33333333333334
2,5,Gabriel,1,6.3,1.0,5,41,13,2,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,13,19.6,2.3,0.0,2.2,7,1,1,8,1,0.0,0.01,0.01,0.89,61,45804,2599245,134864,89060,137.33333333333334
2,5,Gabriel,1,6.3,1.0,5,58,15,13,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,90,1,0,0,1,0,0,0,0,0,0,3,34,75.4,6.3,33.0,11.5,14,2,3,17,1,0.66,0.02,0.68,0.49,61,186233,2819407,315054,128821,137.33333333333334
2,6,Saliba,1,3.8,1.0,6,9,14,9,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,90,0,0,1,0,0,0,0,0,0,0,1,25,31.4,0.1,0.0,3.2,10,3,4,14,1,0.0,0.0,0.0,1.52,60,0,1257079,0,0,137.0
2,6,Saliba,1,3.8,1.0,6,11,11,6,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,90,0,0,1,0,0,0,0,0,0,0,0,27,18.4,2.1,2.0,2.3,5,4,0,5,1,0.0,0.01,0.01,0.17,60,247702,1933946,311233,63531,137.0
2,6,Saliba,1,3.8,1.0,6,25,12,1,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,4,0,0,0,0,0,0,0,0,0,0,0,4,3.0,0.0,0.0,0.3,3,0,0,3,1,0.0,0.0,0.0,0.0,61,-10170,2042178,133191,143361,137.0
2,6,Saliba,1,3.8,1.0,6,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,61,-439095,1635010,26222,465317,137.0
2,6,Saliba,1,3.8,1.0,6,41,13,2,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,15,22.0,3.0,4.0,2.9,5,8,4,9,1,0.13,0.02,0.15,0.89,60,-198404,1469699,9735,208139,137.0
2,6,Saliba,1,3.8,1.0,6,58,15,1,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,45,0,0,0,0,0,0,0,0,0,0,0,9,7.4,11.8,2.0,2.1,2,1,0,2,0,0.0,0.07,0.07,0.19,60,-13772,1489252,52699,66471,137.0
2,7,Calafiori,1,6.0,1.0,7,9,14,13,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,71,1,0,1,0,0,0,0,1,0,0,2,33,36.2,2.1,35.0,7.3,3,5,1,4,1,0.91,0.01,0.92,0.87,55,0,63049,0,0,39.0
2,7,Calafiori,1,6.0,1.0,7,11,11,13,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,63,0,2,1,0,0,0,0,0,0,0,1,38,38.0,21.4,22.0,8.1,1,1,0,1,1,0.39,0.01,0.4,0.17,55,249257,500185,275549,26292,39.0
2,7,Calafiori,1,6.0,1.0,7,25,12,2,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,9,9.8,1.9,11.0,2.3,5,3,2,7,1,0.13,0.01,0.14,0.52,56,361084,982437,429321,68237,39.0
2,7,Calafiori,1,6.0,1.0,7,31,16,5,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,67,0,0,1,0,0,0,0,1,0,0,0,16,5.4,12.6,2.0,2.0,1,1,2,3,1,0.0,0.01,0.01,0.1,57,459197,1569650,534037,74840,39.0
2,7,Calafiori,1,6.0,1.0,7,41,13,2,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,90,0,0,0,1,0,0,0,0,0,0,0,7,3.6,6.2,19.0,2.9,2,6,3,5,1,0.14,0.05,0.19,0.89,57,75801,1636657,156708,80907,39.0
2,7,Calafiori,1,6.0,1.0,7,58,15,1,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,69,0,0,0,1,0,0,0,1,0,0,0,0,3.6,16.8,10.0,3.0,3,3,0,3,1,0.1,0.04,0.14,0.42,57,84574,1745426,170270,85696,39.0
2,8,J.Timber,1,6.2,1.0,8,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,19,0,0,0,0,0,0,0,1,0,0,0,-3,3.0,0.3,0.0,0.3,1,1,2,3,0,0.0,0.0,0.0,0.66,55,0,210465,0,0,57.0
2,8,J.Timber,1,6.2,1.0,8,11,11,24,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,63,2,1,1,0,0,0,0,0,0,0,3,68,95.0,28.5,75.0,19.9,2,1,4,6,1,0.81,0.05,0.86,0.17,55,-23011,219095,14581,37592,57.0
2,8,J.Timber,1,6.2,1.0,8,25,12,2,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,90,0,0,0,1,0,0,0,0,0,0,0,7,11.4,12.4,11.0,3.5,5,4,2,7,1,0.09,0.05,0.14,0.52,56,449352,828444,509691,60339,57.0
2,8,J.Timber,1,6.2,1.0,8,31,16,8,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,90,0,0,1,0,0,0,0,0,0,0,2,37,19.8,13.0,35.0,6.8,4,2,2,6,1,0.3,0.02,0.32,0.2,57,310541,1235377,380134,69593,57.0
2,8,J.Timber,1,6.2,1.0,8,41,13,1,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,79,0,0,0,1,0,0,0,1,0,0,0,16,17.0,13.9,8.0,3.9,1,3,7,8,1,0.0,0.05,0.05,0.65,57,239054,1494975,300378,61324,57.0
2,8,J.Timber,1,6.2,1.0,8,58,15,2,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,90,0,0,0,1,0,0,0,0,0,0,0,10,24.6,38.2,25.0,8.8,4,4,2,6,1,0.36,0.21,0.57,0.49,58,156869,1679103,250497,93628,57.0
2,9,Kiwior,1,0.0,0.0,9,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,0,12048,0,0,45.333333333333336
2,9,Kiwior,1,0.0,0.0,9,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,-1754,12677,397,2151,45.333333333333336
2,9,Kiwior,1,0.0,0.0,9,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-1956,11834,529,2485,45.333333333333336
2,9,Kiwior,1,0.0,0.0,9,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-2657,9452,193,2850,45.333333333333336
2,9,Kiwior,1,0.0,0.0,9,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-1312,8209,0,1312,45.333333333333336
2,9,Kiwior,1,0.0,0.0,9,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-653,7578,0,653,45.333333333333336
2,10,Lewis-Skelly,1,0.8,0.0,10,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,18,0,0,0,0,0,0,0,1,0,0,0,-1,0.2,0.0,0.0,0.0,1,0,0,1,0,0.0,0.0,0.0,0.66,55,0,399029,0,0,18.5
2,10,Lewis-Skelly,1,0.8,0.0,10,11,11,1,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,26,0,0,0,0,0,0,0,0,0,0,0,7,4.2,3.7,0.0,0.8,0,2,1,1,0,0.0,0.0,0.0,0.0,55,-53448,406745,19189,72637,18.5
2,10,Lewis-Skelly,1,0.8,0.0,10,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-90018,327755,6649,96667,18.5
2,10,Lewis-Skelly,1,0.8,0.0,10,31,16,1,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,22,0,0,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0.0,0.1,0,2,0,0,0,0.0,0.0,0.0,0.1,54,-51468,290505,5448,56916,18.5
2,10,Lewis-Skelly,1,0.8,0.0,10,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,53,-32509,263244,3125,35634,18.5
2,10,Lewis-Skelly,1,0.8,0.0,10,58,15,1,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,2,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.9,2.0,0.2,0,1,0,0,0,0.0,0.0,0.0,0.05,53,-23933,242653,2503,26436,18.5
2,11,White,1,6.0,1.0,11,9,14,6,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,70,0,0,1,0,0,0,0,0,0,0,0,23,15.4,11.3,1.0,2.8,6,4,2,8,1,0.01,0.01,0.02,0.87,55,0,73566,0,0,129.33333333333334
2,11,White,1,6.0,1.0,11,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,10746,111857,21413,10667,129.33333333333334
2,11,White,1,6.0,1.0,11,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,55,-35801,74667,519,36320,129.33333333333334
2,11,White,1,6.0,1.0,11,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-15404,61995,812,16216,129.33333333333334
2,11,White,1,6.0,1.0,11,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-7097,56808,1137,8234,129.33333333333334
2,11,White,1,6.0,1.0,11,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,54,-4042,53924,1073,5115,129.33333333333334
2,13,Clarke,1,0.0,0.0,13,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,51990,0,0,0.0
2,13,Clarke,1,0.0,0.0,13,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1976,63039,6242,8218,0.0
2,13,Clarke,1,0.0,0.0,13,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-5304,66108,4594,9898,0.0
2,13,Clarke,1,0.0,0.0,13,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2534,62758,4064,6598,0.0
2,13,Clarke,1,0.0,0.0,13,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2412,60908,2185,4597,0.0
2,13,Clarke,1,0.0,0.0,13,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1775,60287,2387,4162,0.0
2,14,Kacurri,1,0.0,0.0,14,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,15532,0,0,0.0
2,14,Kacurri,1,0.0,0.0,14,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1317,18861,1462,2779,0.0
2,14,Kacurri,1,0.0,0.0,14,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1984,19634,945,2929,0.0
2,14,Kacurri,1,0.0,0.0,14,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-963,18820,834,1797,0.0
2,14,Kacurri,1,0.0,0.0,14,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,2388,24750,4159,1771,0.0
2,14,Kacurri,1,0.0,0.0,14,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-580,22838,2818,3398,0.0
2,15,Nichols,1,0.0,0.0,15,9,14,0,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,15940,0,0,0.0
2,15,Nichols,1,0.0,0.0,15,11,11,0,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-1258,19597,1107,2365,0.0
2,15,Nichols,1,0.0,0.0,15,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-2120,19494,804,2924,0.0
2,15,Nichols,1,0.0,0.0,15,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,-935,19621,826,1761,0.0
2,15,Nichols,1,0.0,0.0,15,41,13,0,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,-316,20662,1031,1347,0.0
2,15,Nichols,1,0.0,0.0,15,58,15,0,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,39,3524,28880,5332,1808,0.0
3,16,Saka,1,3.0,1.0,16,9,14,3,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,7,12.0,16.4,7.0,3.5,0,2,3,5,1,0.15,0.09,0.24,1.52,100,0,1602493,0,0,185.0
3,16,Saka,1,3.0,1.0,16,11,11,6,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,52,1,0,0,0,0,0,0,0,0,0,0,27,40.4,30.4,21.0,9.2,0,4,0,4,1,0.11,0.03,0.14,0.17,100,43708,1870918,152171,108463,185.0
3,16,Saka,1,3.0,1.0,16,25,12,0,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,99,-986673,783017,55049,1041722,185.0
3,16,Saka,1,3.0,1.0,16,31,16,0,True,2025-09-13T11:30:00Z,3.0,0.0,4,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,98,-368029,500371,5237,373266,185.0
3,16,Saka,1,3.0,1.0,16,41,13,1,True,2025-09-21T15:30:00Z,1.0,1.0,5,False,45,0,0,0,0,0,0,0,0,0,0,0,7,5.6,32.3,7.0,4.5,0,3,0,3,0,0.04,0.21,0.25,0.34,98,-95794,415767,1687,97481,185.0
3,16,Saka,1,3.0,1.0,16,58,15,2,False,2025-09-28T15:30:00Z,1.0,2.0,6,False,69,0,0,0,1,0,0,0,0,0,0,0,11,4.4,11.4,30.0,4.6,0,6,0,6,1,0.06,0.01,0.07,0.42,98,170221,603258,223085,52864,185.0
3,17,Ødegaard,1,2.4,0.7,17,9,14,5,False,2025-08-17T15:30:00Z,0.0,1.0,1,False,90,0,0,1,0,0,0,0,0,0,0,0,16,17.8,20.3,17.0,5.5,6,7,1,14,1,0.09,0.29,0.38,1.52,80,0,305385,0,0,171.33333333333334
3,17,Ødegaard,1,2.4,0.7,17,11,11,1,True,2025-08-23T16:30:00Z,5.0,0.0,2,False,37,0,0,0,0,0,0,0,0,0,0,0,5,1.6,4.4,3.0,0.9,0,1,1,2,1,0.05,0.05,0.1,0.17,80,14058,421888,48916,34858,171.33333333333334
3,17,Ødegaard,1,2.4,0.7,17,25,12,1,False,2025-08-31T15:30:00Z,1.0,0.0,3,False,20,0,0,0,1,0,0,0,0,0,0,0,3,1.4,2.2,2.0,0.6,0,1,0,1,0,0.0,0.01,0.01,0.25,79,-141480,281805,8169,149649,171.33333333333334
